,r_control,r_test,test-control
494,6.168673530386309,2.6744566748514695,-3.4942168555348396
495,6.1673831330228355,2.6744566748514695,-3.492926458171366
496,6.1673831330228355,2.6711502917620287,-3.496232841260807
497,6.1673831330228355,2.6711502917620287,-3.496232841260807
498,6.1695907880955625,2.6711502917620287,-3.498440496333534
499,6.1695907880955625,2.6711502917620287,-3.498440496333534
500,6.1695907880955625,2.6711502917620287,-3.498440496333534
501,6.1695907880955625,2.6711502917620287,-3.498440496333534
502,6.1695907880955625,2.6711502917620287,-3.498440496333534
503,6.1695907880955625,2.6711502917620287,-3.498440496333534
504,6.1695907880955625,2.66864579051629,-3.5009449975792726
505,6.1695907880955625,2.66864579051629,-3.5009449975792726
506,6.1695907880955625,2.66864579051629,-3.5009449975792726
507,6.1695907880955625,2.677866179305337,-3.4917246087902254
508,6.1695907880955625,2.6786481487528015,-3.490942639342761
509,6.1695907880955625,2.673557224454427,-3.4960335636411357
510,6.162069624601219,2.6736403340398995,-3.48842929056132
511,6.167474491970733,2.6736403340398995,-3.4938341579308334
512,6.167474491970733,2.6736403340398995,-3.4938341579308334
513,6.167474491970733,2.6736403340398995,-3.4938341579308334
514,6.167474491970733,2.6736403340398995,-3.4938341579308334
515,6.167474491970733,2.6736403340398995,-3.4938341579308334
516,6.167474491970733,2.6755486354141618,-3.491925856556571
517,6.167474491970733,2.6755486354141618,-3.491925856556571
518,6.167474491970733,2.673198315739147,-3.494276176231586
519,6.167474491970733,2.673198315739147,-3.494276176231586
520,6.175390336323029,2.673198315739147,-3.502192020583882
521,6.175390336323029,2.673198315739147,-3.502192020583882
522,6.175390336323029,2.6750410830510183,-3.500349253272011
523,6.175390336323029,2.6718967543381247,-3.5034935819849045
524,6.175390336323029,2.6718967543381247,-3.5034935819849045
525,6.175390336323029,2.6718967543381247,-3.5034935819849045
526,6.175390336323029,2.6718967543381247,-3.5034935819849045
527,6.175390336323029,2.6718967543381247,-3.5034935819849045
528,6.175390336323029,2.6718967543381247,-3.5034935819849045
529,6.175390336323029,2.6718967543381247,-3.5034935819849045
530,6.175390336323029,2.6718967543381247,-3.5034935819849045
531,6.175390336323029,2.6718967543381247,-3.5034935819849045
532,6.175390336323029,2.6718967543381247,-3.5034935819849045
533,6.167889967109688,2.6718967543381247,-3.4959932127715634
534,6.167889967109688,2.6718967543381247,-3.4959932127715634
535,6.167889967109688,2.6718967543381247,-3.4959932127715634
536,6.167889967109688,2.679511390554123,-3.488378576555565
537,6.167889967109688,2.679511390554123,-3.488378576555565
538,6.16876023794524,2.679511390554123,-3.489248847391117
539,6.16876023794524,2.679511390554123,-3.489248847391117
540,6.169591249082325,2.679511390554123,-3.490079858528202
541,6.169591249082325,2.679511390554123,-3.490079858528202
542,6.169591249082325,2.679511390554123,-3.490079858528202
543,6.169591249082325,2.679511390554123,-3.490079858528202
544,6.169591249082325,2.672228343924374,-3.497362905157951
545,6.169591249082325,2.672228343924374,-3.497362905157951
546,6.169591249082325,2.672228343924374,-3.497362905157951
547,6.169591249082325,2.6722260533881816,-3.4973651956941434
548,6.169591249082325,2.6722260533881816,-3.4973651956941434
549,6.169591249082325,2.6722260533881816,-3.4973651956941434
550,6.169591249082325,2.675194846517181,-3.494396402565144
551,6.169591249082325,2.675194846517181,-3.494396402565144
552,6.169591249082325,2.675194846517181,-3.494396402565144
553,6.169591249082325,2.669861566935383,-3.499729682146942
554,6.169591249082325,2.669861566935383,-3.499729682146942
555,6.169591249082325,2.669752506140153,-3.4998387429421722
556,6.169591249082325,2.669752506140153,-3.4998387429421722
557,6.17494992854915,2.669752506140153,-3.5051974224089975
558,6.173886384647868,2.6715097672423425,-3.5023766174055253
559,6.173886384647868,2.6790864946014126,-3.494799890046455
560,6.177768407923048,2.6790864946014126,-3.498681913321635
561,6.172532609990268,2.668265145497932,-3.5042674644923366
562,6.172532609990268,2.668265145497932,-3.5042674644923366
563,6.172532609990268,2.668265145497932,-3.5042674644923366
564,6.172532609990268,2.668265145497932,-3.5042674644923366
565,6.172532609990268,2.668265145497932,-3.5042674644923366
566,6.172532609990268,2.668265145497932,-3.5042674644923366
567,6.175029888853714,2.668265145497932,-3.506764743355782
568,6.175029888853714,2.668265145497932,-3.506764743355782
569,6.175029888853714,2.668265145497932,-3.506764743355782
570,6.175029888853714,2.668265145497932,-3.506764743355782
571,6.175029888853714,2.668265145497932,-3.506764743355782
572,6.175029888853714,2.668265145497932,-3.506764743355782
573,6.175029888853714,2.668265145497932,-3.506764743355782
574,6.1742634057341474,2.668265145497932,-3.5059982602362156
575,6.1742634057341474,2.668265145497932,-3.5059982602362156
576,6.166124126346598,2.668265145497932,-3.497858980848666
577,6.166124126346598,2.677438125270815,-3.488686001075783
578,6.166124126346598,2.677438125270815,-3.488686001075783
579,6.166124126346598,2.677438125270815,-3.488686001075783
580,6.166124126346598,2.678303424837442,-3.487820701509156
581,6.166124126346598,2.678303424837442,-3.487820701509156
582,6.166124126346598,2.678303424837442,-3.487820701509156
583,6.166124126346598,2.678303424837442,-3.487820701509156
584,6.166124126346598,2.678303424837442,-3.487820701509156
585,6.166124126346598,2.678303424837442,-3.487820701509156
586,6.166124126346598,2.672601416345065,-3.493522710001533
587,6.166124126346598,2.672601416345065,-3.493522710001533
588,6.166124126346598,2.672601416345065,-3.493522710001533
589,6.166124126346598,2.672601416345065,-3.493522710001533
590,6.166124126346598,2.672601416345065,-3.493522710001533
591,6.166124126346598,2.672601416345065,-3.493522710001533
592,6.166124126346598,2.6756684519625304,-3.4904556743840676
593,6.166124126346598,2.6756684519625304,-3.4904556743840676
594,6.166124126346598,2.6756684519625304,-3.4904556743840676
595,6.166124126346598,2.6756684519625304,-3.4904556743840676
596,6.166124126346598,2.6756684519625304,-3.4904556743840676
597,6.166124126346598,2.6756684519625304,-3.4904556743840676
598,6.166124126346598,2.6756684519625304,-3.4904556743840676
599,6.166124126346598,2.676618723516835,-3.489505402829763
600,6.166124126346598,2.676618723516835,-3.489505402829763
601,6.166124126346598,2.676618723516835,-3.489505402829763
602,6.167023556047769,2.676618723516835,-3.4904048325309343
603,6.167023556047769,2.676618723516835,-3.4904048325309343
604,6.167023556047769,2.676618723516835,-3.4904048325309343
605,6.167023556047769,2.676618723516835,-3.4904048325309343
606,6.173297949281073,2.676618723516835,-3.4966792257642383
607,6.173297949281073,2.676618723516835,-3.4966792257642383
608,6.173297949281073,2.676618723516835,-3.4966792257642383
609,6.171225515013474,2.676618723516835,-3.4946067914966394
610,6.171225515013474,2.676618723516835,-3.4946067914966394
611,6.171225515013474,2.676618723516835,-3.4946067914966394
612,6.174769138879899,2.676618723516835,-3.4981504153630643
613,6.166256426165996,2.676618723516835,-3.4896377026491607
614,6.166256426165996,2.676618723516835,-3.4896377026491607
615,6.166256426165996,2.676618723516835,-3.4896377026491607
616,6.169992731362643,2.6748523641857886,-3.4951403671768544
617,6.169992731362643,2.671506488910504,-3.498486242452139
618,6.169992731362643,2.671506488910504,-3.498486242452139
619,6.169992731362643,2.673715487154476,-3.496277244208167
620,6.169992731362643,2.673715487154476,-3.496277244208167
621,6.169992731362643,2.673715487154476,-3.496277244208167
622,6.169992731362643,2.673715487154476,-3.496277244208167
623,6.169992731362643,2.675088215754721,-3.494904515607922
624,6.169992731362643,2.6763576495855728,-3.4936350817770703
625,6.169992731362643,2.6763576495855728,-3.4936350817770703
626,6.169992731362643,2.6763576495855728,-3.4936350817770703
627,6.169992731362643,2.671896678468452,-3.498096052894191
628,6.166632528633787,2.671896678468452,-3.4947358501653354
629,6.166632528633787,2.671896678468452,-3.4947358501653354
630,6.166632528633787,2.671896678468452,-3.4947358501653354
631,6.166632528633787,2.676013073537274,-3.4906194550965135
632,6.166632528633787,2.676013073537274,-3.4906194550965135
633,6.166632528633787,2.676013073537274,-3.4906194550965135
634,6.166632528633787,2.676013073537274,-3.4906194550965135
635,6.166379076319693,2.676013073537274,-3.490366002782419
636,6.166379076319693,2.676013073537274,-3.490366002782419
637,6.166379076319693,2.676013073537274,-3.490366002782419
638,6.166379076319693,2.676013073537274,-3.490366002782419
639,6.166379076319693,2.676013073537274,-3.490366002782419
640,6.165226704509872,2.676013073537274,-3.4892136309725985
641,6.165226704509872,2.6761753725738906,-3.4890513319359817
642,6.165226704509872,2.6761753725738906,-3.4890513319359817
643,6.165226704509872,2.6761753725738906,-3.4890513319359817
644,6.165226704509872,2.6761753725738906,-3.4890513319359817
645,6.165226704509872,2.6761753725738906,-3.4890513319359817
646,6.172198014465122,2.6761753725738906,-3.4960226418912317
647,6.172198014465122,2.6761753725738906,-3.4960226418912317
648,6.172198014465122,2.6761753725738906,-3.4960226418912317
649,6.168662654115051,2.6688541835483965,-3.499808470566655
650,6.168662654115051,2.6684222408652194,-3.500240413249832
651,6.168662654115051,2.6684222408652194,-3.500240413249832
652,6.168662654115051,2.6684222408652194,-3.500240413249832
653,6.168662654115051,2.6684222408652194,-3.500240413249832
654,6.172998277804041,2.6684222408652194,-3.5045760369388215
655,6.172998277804041,2.6684222408652194,-3.5045760369388215
656,6.172998277804041,2.6684222408652194,-3.5045760369388215
657,6.172998277804041,2.6684222408652194,-3.5045760369388215
658,6.172998277804041,2.6747243869843187,-3.498273890819722
659,6.172998277804041,2.6747243869843187,-3.498273890819722
660,6.176837815998712,2.6747243869843187,-3.5021134290143934
661,6.176837815998712,2.6747243869843187,-3.5021134290143934
662,6.176837815998712,2.6747243869843187,-3.5021134290143934
663,6.176873913273088,2.6747243869843187,-3.502149526288769
664,6.176873913273088,2.6747243869843187,-3.502149526288769
665,6.174849669509498,2.6747243869843187,-3.500125282525179
666,6.167259716058579,2.6747243869843187,-3.4925353290742605
667,6.167259716058579,2.6747243869843187,-3.4925353290742605
668,6.167259716058579,2.6747243869843187,-3.4925353290742605
669,6.175909997089036,2.673810984440013,-3.502099012649023
670,6.175909997089036,2.673810984440013,-3.502099012649023
671,6.175909997089036,2.673810984440013,-3.502099012649023
672,6.175909997089036,2.673810984440013,-3.502099012649023
673,6.175909997089036,2.673810984440013,-3.502099012649023
674,6.175909997089036,2.672644956153073,-3.503265040935963
675,6.166767269273046,2.672644956153073,-3.4941223131199726
676,6.167850266227502,2.672644956153073,-3.4952053100744287
677,6.167850266227502,2.672644956153073,-3.4952053100744287
678,6.167850266227502,2.672644956153073,-3.4952053100744287
679,6.167850266227502,2.672644956153073,-3.4952053100744287
680,6.167850266227502,2.672644956153073,-3.4952053100744287
681,6.167850266227502,2.6683788449791392,-3.4994714212483626
682,6.167850266227502,2.6683788449791392,-3.4994714212483626
683,6.167850266227502,2.6709613561859986,-3.4968889100415033
684,6.167850266227502,2.6709613561859986,-3.4968889100415033
685,6.167850266227502,2.6709613561859986,-3.4968889100415033
686,6.167850266227502,2.6709613561859986,-3.4968889100415033
687,6.176142725543311,2.6709613561859986,-3.5051813693573126
688,6.176142725543311,2.6709613561859986,-3.5051813693573126
689,6.176142725543311,2.67627094806084,-3.499871777482471
690,6.176142725543311,2.67627094806084,-3.499871777482471
691,6.176142725543311,2.67627094806084,-3.499871777482471
692,6.176142725543311,2.67627094806084,-3.499871777482471
693,6.176142725543311,2.6641813167832806,-3.5119614087600306
694,6.166729898680912,2.66683962409609,-3.499890274584822
695,6.166729898680912,2.66683962409609,-3.499890274584822
696,6.166729898680912,2.6762653849741933,-3.4904645137067187
697,6.166729898680912,2.6762653849741933,-3.4904645137067187
698,6.174268898014858,2.6762653849741933,-3.4980035130406644
699,6.174268898014858,2.6762653849741933,-3.4980035130406644
700,6.16896575498741,2.6762653849741933,-3.492700370013217
701,6.16896575498741,2.6762653849741933,-3.492700370013217
702,6.16896575498741,2.6762653849741933,-3.492700370013217
703,6.16896575498741,2.671861440191838,-3.4971043147955725
704,6.16896575498741,2.671861440191838,-3.4971043147955725
705,6.16896575498741,2.671861440191838,-3.4971043147955725
706,6.16896575498741,2.671861440191838,-3.4971043147955725
707,6.16896575498741,2.671861440191838,-3.4971043147955725
708,6.16896575498741,2.671861440191838,-3.4971043147955725
709,6.16896575498741,2.671861440191838,-3.4971043147955725
710,6.16896575498741,2.671861440191838,-3.4971043147955725
711,6.16896575498741,2.671861440191838,-3.4971043147955725
712,6.16896575498741,2.671861440191838,-3.4971043147955725
713,6.16896575498741,2.671861440191838,-3.4971043147955725
714,6.16896575498741,2.671861440191838,-3.4971043147955725
715,6.168260106514595,2.671861440191838,-3.4963986663227575
716,6.168260106514595,2.674854810255562,-3.4934052962590334
717,6.163268350801507,2.674854810255562,-3.4884135405459453
718,6.163268350801507,2.674854810255562,-3.4884135405459453
719,6.163268350801507,2.674854810255562,-3.4884135405459453
720,6.163268350801507,2.674854810255562,-3.4884135405459453
721,6.163268350801507,2.671577332886606,-3.4916910179149014
722,6.163268350801507,2.671577332886606,-3.4916910179149014
723,6.163268350801507,2.671577332886606,-3.4916910179149014
724,6.163268350801507,2.6762006257106945,-3.487067725090813
725,6.170212655906922,2.672881013812847,-3.4973316420940748
726,6.170212655906922,2.672881013812847,-3.4973316420940748
727,6.170212655906922,2.672881013812847,-3.4973316420940748
728,6.170212655906922,2.672881013812847,-3.4973316420940748
729,6.170212655906922,2.672881013812847,-3.4973316420940748
730,6.170212655906922,2.672881013812847,-3.4973316420940748
731,6.1753562340682,2.672881013812847,-3.502475220255353
732,6.1753562340682,2.672881013812847,-3.502475220255353
733,6.174343285713448,2.672881013812847,-3.5014622719006008
734,6.174343285713448,2.672881013812847,-3.5014622719006008
735,6.174343285713448,2.672881013812847,-3.5014622719006008
736,6.174343285713448,2.672881013812847,-3.5014622719006008
737,6.174343285713448,2.672565919648753,-3.501777366064695
738,6.174343285713448,2.672565919648753,-3.501777366064695
739,6.167691301614236,2.672565919648753,-3.4951253819654835
740,6.169238887298395,2.672565919648753,-3.496672967649642
741,6.169238887298395,2.672565919648753,-3.496672967649642
742,6.169238887298395,2.672565919648753,-3.496672967649642
743,6.169238887298395,2.672565919648753,-3.496672967649642
744,6.169238887298395,2.672565919648753,-3.496672967649642
745,6.1691242241432915,2.672565919648753,-3.4965583044945387
746,6.1691242241432915,2.672565919648753,-3.4965583044945387
747,6.1691242241432915,2.672565919648753,-3.4965583044945387
748,6.1691242241432915,2.672565919648753,-3.4965583044945387
749,6.1691242241432915,2.6767136539261758,-3.4924105702171158
750,6.1691242241432915,2.6767136539261758,-3.4924105702171158
751,6.1691242241432915,2.6767136539261758,-3.4924105702171158
